order_id,products
23221,17872 5025 7781 26298 8193 32465 21077 31612 35951 5134 47792
23255,13519 210 30059 21903 5564 24852 5684 40709 33647 27509 47766 44359 18465 43713 46616 45679 30391 5646 28601 19678
23270,19863 24361 25830
23281,27086 33754 22963 32864 17224 48946 14917 27966 6069 45223 28199 38656 5785 13512 13646 33572 18523 22367 33787 46226 22825 25623 21469 39964 10586 4957 39475 42139 21137 13877 18606 39332 41433 37496 22035 37646 46676 1463 13176 9637 30726 15693 5322
23318,28204 24852 2855 13702 23148 40258 6300 11865 24631 25965
23367,None
23379,20851 13176 24852 20632 3308 20561
23392,24852 26209 20114 4210
23440,24852 21376 47766 12075
23500,43086 24838 13176 27104 6734 35842 18070 27695 44624 49416 3957 44632
23528,9292 5782 46341
23541,39464 9411
23547,24852 32915 35342 4605 41351 14780 49098 7930 22108 11233
23626,30489 19446 46650 40852 15767
23668,24852 24838 35547 11520 16589
23854,25443 47141 10032
23873,28204 21903 24852 30489 43961 45 35951 44632
23877,39619 23516 23029 42507 8091 32782 29898 17794 47209 21137
23906,260 13176 46620 9839 47766 44359 28199 29447 31915 39928
23910,12427 26348 39657 11266 6184 3298 42803 12341
24131,1504 45448 41950 24964 48988 11707 27521 4029 3397
24153,29487 13176
24185,47119 44201 40396 31231 30489 11123 36737 9444 21137
24212,27423
24223,None
24237,21292 8048 39275 30827 13176 43352 32689 35561 16797 33000 21288
24265,None
24333,48762 35199 20940
24335,16732
24372,9175 34483 47877
24435,29509 45687
24444,27521 12341 25906
24477,18286 20876 10874 42900 432 28745 34276 13829
24494,48679 22829 47759 31717 28770 27966 9755 40706 36735 6552 12384 24830 13874 38456 47209 17484 31444 35176 10753 16387 37067 33198 24062 3957 21903 13176 26800 33575 11974
24508,40777 26558 47144 21903
24511,17122 45681 21386 31596 47912
24517,37825 13176 27845 20119 21267 45445 35221 4957
24541,28204 24852 37036 10613 30921 36259
24580,6347 28204 8920 29487 4377 24852 5077 28427 5450 48742 432 48927 10613
24582,22610 22046 6184
24590,38293 5144 47626 21903 45007 24852 8859 48726 41065 49683 46802
24646,28204 13176 726 24852 21567 48628 5450 25513 19057 28199 16262 22035 5785
24752,28204 8022 44098 13176 7781 1940 48487 30420 35887 10603 47780 9808 22276 47209 14678 49683 44116
24777,47626
24873,46042 20786 41273 41371 8523 41290 15374
24883,13646 10246 31040 29328 49235 27336 29127 40706 49683 5876 40604 37646
24912,22935 27845 7521 44628 29307 17794 11520 16154
24950,24852 43910 48245 46724
25009,43632 29698 38664 12218 46031 46817 40174 49683 37766 14636 35752 16797 2229 13944 20743 15290 47772 24852 34050 9558 35921 35221 37066 19057 34702 40136 1263 7533 6099 43772 46307 18987
25068,48957 21903 24852 12581 47766 28985
25079,25133 7461 24852 30489 2962 28289 28934 16797
25095,40486 39276 41844 23909 32102 1548
25154,46107 27881 5456 23734 10369 20580 27966 14996 33401 47626 8555 44142 4920 32839 13198 27413 21376 22474 12206 31343 16185 25890 26497 27471 37646 486 26209 34034 43928 38988 13535 13848
25164,6347 6508 47823 19660 48747 21872 30784 5322
25192,47719 7862 47900 47766 38273
25205,21903 27966 19057 28985 33000 21137
25223,20842 42265 24852 45948 45066 812 7075 20314 49141 6975 4037 49683 49517
25254,None
25388,12899 18443 6359 9358 6184 49610 21313 4920 8571 16797
25411,None
25427,42533 17957 30489 8112 19240 27966 38141 36735 14074 3321 31425 37349 44471 2611 7963 47209 1240 26028 40079 43406 40872 23025 23060 35689 45495 26790 31092 13176 32285 8277
25537,13176 17706 43961 48865 4920 47209 39928
25653,38293 15290 48679 21903 12206 46979 24852 26209 17706 24184 8518 30450 24964 31717 28601 9076 47209 7156 30391 37646
25662,4658 43889 19677 21903 25
25663,24838 20084 27966 47209 21137 1194
25687,22935 28204 47626 45007 31343 5450 9387 9825 27966 13517 19348 47209 33731 37646
25782,30489 1360 30391
25850,14084 35547 21903 49075 7781 24852 25931 21927 17949 1090 4920 432 47209 19006 46979
26010,18523 48270
26180,33198 13176
26185,27845 39216 30353 35108 39928
26282,3880
26289,4313 4137 2120 23909
26301,3019 1760 24852 49383 45066 21115 13740 47766 9076 36856 16797 44116 38371
26320,24852 30489 27521 11140 4799 5876 19678
26383,44799 19809 48246 1117 9207 9076 26604 49683 40255 49610 39921 16647 17795 41116 9405 13029 24852 34619 31883 19429 41950 27985
26393,9955
26413,48197 22935 21137 43086 43789 13176 42585 18234 37897 26805 34243 25197 47610 9472 13727 8339 27156 26475
26473,33768
26483,16797 21616 47766 35503 24852
26511,30489
26534,4724 890 26759
26601,13176 24092
26626,1181 31394 39369 33894
26674,42265 5456 15872 20632 34126 21938 41065 9808 47626 4920 43394 46969 21616 48745 33768 44359 42193 5883 21903 13176 45007 27845 25138 28985 8277
26697,9839 34050
26705,35946 43768 45007 24852 4472 16616 48802 24830 9550 28985 46969 47209 8277
26707,24852 27730 35883 37935 47766 34335 21872 44275 8277 22035 19446
26717,24838 3098 43726 24857 1700 39160 33198 47766 27966 26165 2078 22220 30756 1172 46979
26720,10246 7014 44961 24964 5479 46720 28842 47626 44987 29926 9018 8193 35108 6104 11068 47209 34824 5025 18382 4756 48230 13819 27323 30391 26209 27845 18465 45368
26776,21150 17122 14114 5077 4349 13740 4577 16696 14493 43693 24024 27179 20802 8247 41709 26706 28632 4920 16797 45475 12333 10467 24852 42450 37725 30315 17949 23060 5550 47519 29695 18104 6975 38739 34298 8070
26778,46402 32655 47766 47626 26165
26951,8021 35939 32655 26209 4605 30640 17577 47766 20734 39408
26979,46149 37710 13575 6184 26348
27093,None
27095,15290 22124 34 14947 21903 24799 42585 46906 45066 31640 20600 47766 27966 4945 28199 21137 31683 8424 22959
27121,33754 33787 24852 30776 11123 39475 8277 44632
27125,21903 42719 14218 34214 33198 4920 9808 22035 23576 44632
27168,27551 1940 24852 21162 781 5479 21137
27260,19691 23288 39108 26317 35652 23423 4724 17157 21137 8953
27317,24852 5729 19691 47735
27357,7054 40706 6948 21903 13176
27364,10429
27370,None
27373,17080 39877 35419 4493 31717 27903 8174 40672 17079 20694 8195 21137 41276 47599 4562 37357 44359 25204 30021 13176 45622 43631 28985 36186 9 5876 46844
27427,14126 47144 21903 13176 14947 22716 30489 32880 40709 30233 48720 18362 17794 27966 6680 45276 47209 41332 19478 5785
27486,35430 29934 32446 23165 6473 46667 23198 38456 37940 21137 15134
27604,47626 26209 162 8193 19982 4605 34126 40311 16145 25659
27632,40354 24852 3696 23322 40709 49605 46049 47977 4595 43459 39408 3459
27716,48736 13851 36640 31040 2450 33120 5646
27738,25890 24373 10017
27798,47626 42265 46906 12392 7808 14739 24518 28535 28199
27887,38340 36316 13951 47877 43631 31124 11304 33894 47977 9389 17631 3499
27919,40723 3376 2228 48186 17794 33352 30252 10761 30884 43394 44642 17948 45013 11018 45633 16154 36164 28476 13176 25138 12283 48857
27929,15866 40332 6128
27937,260 4472 27845 30489 5450 2611 15399 21137
27971,36316 5077 34594 31278 47629 2452 6348 27801 45453 16797 18327 19340 42450 13166 5819 29546 30183 45013 46448 47792 46946 12817 35386 14933 27344 20711 8228 45368
27989,16797 46738 15902 4920 36640
28033,8518 27521 31717 17803 17794 33000 20144
28049,3952 21903 19782 8736 24964 45224 16908 47209 5876 5785
28089,24852 38200
28187,39275 21385 31805 43352 5258 37317 22900 37687 21288
28211,36207 3599 20754
28316,36070 21376 35909 4085 24852 24273 1511 40332 46327 2029 44085 7413 10673 49683 44632
28363,2462 48679 21903 13176 47626 22825 26369 9387 1025 47766 27966 20995 30391
28369,22935 1640 21903 13176 46979 41950 920 44683 12341 30391
28467,27086 24964 10749 49236 49683 27156 47626 10017 18531 49235 37472 40310 47209 21137 40396 11452 35510 22035 30391 13176 45007 27845 40709
28493,35939 28535 39194 21938 11182 20995 12341 28790 43768 35121 46823 17429 13662 20520 44359 27683 5449 29127 11844 41950 34244 39429 34844 30233
28634,24799 47626 13176 32017 39160 40174
28651,13176 23029 42445 27521 23644 17487 34126 27966 39475 47209 48857 8277 44397
28707,47209 24838 24964 32864
28710,None
28715,35951 12395 32655 41330
28763,44799 24852 45954 9196 3921 4210
28767,6442 927 38444
28777,29487 4564 28993 24852 49383 3999 18439 11182 49683 18148 14493
28823,43822 27179 41220 48753 4313 39408 4269 32211
28858,38383 3339 31506 18465 47209 5479 29447 27325
28869,47626 13176 45763 27845 25931 17487 47209
28873,22935 11945 26940 6046 5876 41325 34243 10749 17794 27966 28986 34126 47209 44359 8277 432 21137 27104 43122
28926,6933 8490 47912 40198 17183 14371 25588 40002 28465 21463 37656
28969,14005 20738 26709 23753 15780 4137 17616 47890
28986,46107 21019 4142 31564 1710
28995,12738 47145 46475 8153 4347 41625 32303 36436 9532
29073,None
29096,None
29193,28204 36189 27959 21267 25919 11512 27730 25890 44422 47766 12614 32831 39928 22151
29212,None
29213,10052 24616 30776 45311 45603 32134
29282,27521 11159 48801 19057 23554
29283,28851 47766
29511,27156 17461 21903 13176 24852 2562 8615 4605 28851 36923 432 47209 40706 21137 38734
29593,28204 24852 37011 47438 45531 49141 30352
29600,9510 24852 25340 25146 47362 25588 41148 47766 30024 23909
29615,36865 47144 47626 7781 18765 25670 12033 27695 46616 9825 41290 44632
29648,None
29737,46906 31040 24852 28782 14881 16797 26604
29834,47626 24852 45066 43961 14578 25824 31717 8277 26604 37766 44632
29848,19734 28842 24235 38200 35045
29924,27845 49235 18531
29973,13263
29990,42252 1940 4565 24852 31960 3562 28634 20682 37317 35093 23909 16213 38124 14372 26698 7837
29992,38689 32655 21903 13176 27966 47209 21137 27104
30016,3880
30052,40723 5450 10749 31766 49683 13660 47626 31040 8193 8518 47209 11408 21137 4332 34358 24852 24184 34969 46543 13176 26209 41950 20114 4605 36256
30090,22866 14947 20114 12630 34407 3562 8277 44632
30151,8803 15200
30163,39408 45437 45747 29594 44765 24852 5077 8193 14992 12099 17794 19348 16797 33731 17600 6948 19678
30202,40063 32655 39275 45494 14870 49509 25630 25513 11777 32747 14321 26604 21137 22594 44397
30213,12341 10326
30223,46881
30284,14715 12341 21195 9076 33120
30307,3957
30315,16083 21137 4781 13176 49075 43858 15200 21083 10603 18027 28986 16797 26351 30391 37646
30525,48679 17553 12206 13176 24852 27845 5450 42944 44008 26915 37646
30542,24852 5876 20794
30604,43768 21903 13176 26800 30450 28553 20082 27521 28289 47766 29871 19057 46802 14218
30787,39947 11374 24518
30796,27845
30811,20015 5025 3376 47626 45007 24852 23385 45066 42768 27235 4605 43772 7673 5764 26497 35951 30720 21910 27104
30919,24852 5025 24660 39993
30928,10070 43086 43295 22290 21903 13176 26384 22825 1503 7753 1468 24518 47766 28934 22035 21137
30995,43895 11440 13176 27845 17652 11182 34969
30999,34448 3822 24838 13870 13176 1621 39409 49235 9339 329 4920 45123 27695 39475 47209 39928
31010,27832 42736 9076 41808 27179 30808 23529 49610 4347 41306 37354 4920 37247 34487 5808 45862 27020 13500 10970 9387 40598 36186 32085
31052,38768 39275 21903 13176 6184 43352 4557 9076 19887
31192,4895 41116 13029 48496 4913 34160 30106 4770 47842 3260 13944
31360,17122 13176 31805 43352 46129 4724 16283 8571 16797 12341 42224 5769
31367,27086 21019 46650 8195 43279 8192 28571 3682
31381,13806 41178
31458,None
31500,27086 47329 5653 34047 11883 38508 10673 41771 33045 29487 26985 25146 29584 48171 37011 44142 7644 32303 14852 19097 13070 40396 28993 24852 4756 131 47141 34234 21288 46979 13829 22624 44533 21372 28427 16446 4947
31639,29987 28842 47626 42265 14947 26209 41787 4605 46979
31650,48679 18581 10369 14161 49683 9028 5646 35749 29487 12477 162 47209 16797 21137 260 17795 25767 24852 25890 7559 13829 44560 36406 35503 13431 43772 44632
31731,22825 31717 43295 28985 13176
31766,28465 24852 41787 45066 4799 18027 36216 35951
31805,24852 27966 43394
31918,22537 21903 13176 7175 37807 21616 36011 49683 21137 5785
31926,11492 32478 26221 4635 40910 23457
31927,17758 32650 38371
31954,37141 6714 21405 44910 37067 27966 23737 47209 17915
31986,27839 8843 48142
32002,48527 47877 24852 15160 19604 9076 28199 4210 31981
32050,16083 47626 10017 8193 24964 8518 4605 12419 39993 2078 14764 33731
32059,27191 27945
32075,43876 41220 44142 17634 4920 40706
32097,24852 21003 11182 38185
32109,5456 9076 5479 28849 47626 30252 162 41787 45535 4799 39475 29370 29987 24799 39619 24852 45066 25890 47672 35951 22035 45578 42828 3599 21903 28597 27845 27344 14992 38192 44632
32136,22935 21376 13176 30489 17835 38383 33037 29447 35221 17794 44008 19057 12341 14678 22035 21137 4163 25965
32139,24852
32180,11983 877 5488 24852 2846 29615 34519
32193,24852 38689 26604 21077
32270,42030 22286 30776 9421 28985 46755 47209 17871 19678
32360,None
32373,48716 22935 24838 10358 13176 41458 10337 10749 27966 31504 21137 2397 19678
32394,38533 24838 47144 26369 34358 24852 8518 37067 10749 21872 49683 5876 36695
32403,22935 5539 8859 24964 49235 15712 33198 42244 11520 37807 33731 16609 5769
32407,32655 26369 36165 38777 24964 44910 34126 47209 37646 39928 5785
32452,34358 42768 4562 28985 37687 37646 27104 8424
32462,13176 27845 42719 47734 30233 6104 3339
32586,16797 41565 1511 294 43352
32635,30827 42282 13176 23985 12341 22802
32690,22935 16759 13851 30489 16825 9839 30353 25533 5120 24242 8518 36149 46823 16848 47209 38837 40516 20119 24184 41697 35986 22556 30391 28342 23288 21709 2855 38383 27104
32706,39877 29864 43154 27966 45221 40706 5393 22959 38533 10339 48453 9138 49519 4952 30440 31257 37257 9405 22832 17284 34166 11399 22504 46676 44560 44349 14386 30233 31730 22170 36724 36011
32714,None
32728,None
32790,None
32878,24852 20119 11665 45007
32883,38293 39877 24852 30776 43961 24964 5450 11512 19660 39732 49683
32954,None
33006,28204 44201 15598 20082 17526 47766 30571 40268 32950 38313 9550 27695 29675 8414 47209 8424 37067 35951 12732 13176 2320 27104 41990
33031,24852 13866 34886 3676 34986
33047,11440
33087,5110 29509 43903 16185 29034 13966 12916 32553
33115,424 30622
33118,46683 21903 41950 22400 1112 41387 47231 33071 21653 29801
33135,38293 2966 41951 47766 27966 40706 16142 35547 3952 25513 43249 24561 20345 4472 24852 30776 23375 22281 13166 12125 46667 29447 37335 30391 3599 21903 1158 30233 14702 18224
33154,None
33171,25598 33106 47626 34134 24852 26209 18434 27521 22115 47209 17915 21846
33323,34766
33352,28204 43192 13176 20392 29484 35140
33475,40742 3298 37923
33505,24561 27845 26298 38890 16797 40604 12745
33529,45603 24852 24489 28985 19057 47209 21137 31683
33545,19156 15290 29987 17795 12392 8955 30994 15950 29629 2770 4920 47766 44359 22142 34466 32959 49683 41463 27104 47792
33563,33129 4086 43154 46820 31717 3800 4947 34969 30353 47792
33611,13249 8390 25146 23296 43014 43845 38241 4988 9760 46817 14147 48808 1069
33632,1555 47626 26184 47766 23909 46979
33639,9913 12576 4472 44632
33707,37374 5386 35234 7116 43631 6448 48645 7644 46842 47766 39993 37376 19348 47941 31865 41373 20156 13323
33832,24838 20307 31635 34243 27521 31717 28289 47766 21938 10129 40706 5876
33895,24852 8859 48246 39094 21938 39448 4945 16797 40706 7893 37646 21603
33938,27845 41787 10804
33946,40680
33951,13176 16900 41844 40310 45123 36011
33969,24852 47141
34042,21709 30776 7877 25890 21872 43255 20995 21910
34061,27086 28204 24041 33787 47866 22963 24852 5077 24964 25640 25340 10248 27966 4957 32648 4210 43522
34078,22935 43768 26209 16415 8518 24489 19057 40706
34168,33433 2086 24857 44477 7963 34584 42123 20995 40001 37687
34218,47209 25705 21137 11520 39928
34233,23879 22123 45885 32786 17949 16825 8379 11512 30233 29686 18362 36410 47209 29447 33120 11325 44765
34362,4605
34416,5479 13166 3957 13176 7781
34417,18883 42265 22963 25931 5161 5258 27966 19057 47209 27690 30391 3957
34418,18883 46654 17461 47626 42265 24852 41909 45066 32864 20114 4605 21077 28934 47766 19348 46785
34454,24852 30233 21903 5785
34474,30233 29447 15872
34518,42447 38768 30827 6901 13176 4920 16797 36472 5782
34523,22935 42002 11109 21903 13176 5015 4658 49235 5115
34550,27966 36724
34571,44202
34585,34448 24838 14183 47626 33787 22825 27845 41787 20119 9387 12916 4920 31869 35628 49683 21137 44661 44632
34632,21174 42265 24852 20574 39475 13447 34969 20995 8138
34682,48364 37067 8174 27104 35921
34692,16381
34696,28413
34707,24838 5794 1940 31964 24852 23296 11422 33791 21949 15343 7131 3389 7177 48626 44156 46817 33548 23614 42372 22021 5785
34815,38768 13176
34817,46088 43892 43298 3676 40028 41131 5422
34826,13176
34858,24852 14852
34905,16797 17207 21288
35068,27086 877
35125,1577 8518 20574 45946 40706 47156
35202,16797 4920
35214,24852 21616 10 27521
35379,17122 21903 37718 24852 46932 19354
35386,41131
35417,44949 27086 33129 9366 47626 45007 24852 44514 9383 8518 6128 34024 28079 3776 16797 40706 19173
35447,22935 21009 20280 18479 10749 13629 9036 21938 40706 49683 33000 25533 2002 1203 35547 43768 47626 3583 18159 37630 24830 23537 47209 21616 48745 21195 24852 2562 39121 44359 22451 46913 42557 21903 26209 41950
35524,35163 21938 10403
35600,29487 7527 15650 9199 17191 24852 9387 27356 21227 27323 35042 29640
35632,9387 33000 32478 8571
35635,48056 33754 32655 21009 13176 3896 31343 30489 1090 11009 34429 48277 18176 47209 7948 29447 22035 30391 40604 19816 10926
35668,38293 28204 24964 17794 44422 21938 13517 49683 2295 29487 47630 28842 47626 42585 8518 8424 24852 35510 26497 30391 37646 31562 45007 26209 20114 7628 8239 7156
35746,20723 21376 21137 9076 30489
35783,45190 16185 1916
35823,4210 19511
35840,17207 37687 30827 33768 42265
35859,24852 6774
35866,29487 4 24852 6438 11182 9076 49683
35868,33494 21780
35887,13176 45007 45948 26620 44359 8174 19057 11182
35913,39275 21903 13176
36011,None
36031,12889 47630 18594 33787 13176 45007 41950 42450 8929 17526 19204 48356 9076 19057 18465 35951 37503 37496 20316 37646
36049,21288 6184 12341 21137 13176
36152,19053 47937 43295 14462 42265 40545 42768 17160 34969 49683 21137
36274,22935 28204 13176 30561 35510 35951 19261
36320,1463
36340,25890 47766
36350,28427 11993 21435 21879 44632
36450,26369 21903 21872 5479 9365 47209 12699 13798
